repeat,condition,target_speed_cm_s,target_duration_s,target_distance_cm,S_steps,A_steps,move_time_ms,distance_cm,distance_steps,steps_per_sec,cm_per_sec,enc_move_time_ms,enc_cm_per_sec,moveConfirmed,SpeedError_pct,DurationError_pct,EncSpeedError_pct,EncDurationError_pct
1,1,5.19736842,1.444,7.50499999848,1635,3545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN
1,2,5.65169316,1.447,8.17800000252,1778,3847,1427,8.1772,-1751,1227.05,5.73,1834,4.5,1,1.38554655716661,-1.38217000691085,-20.377843017932,26.7449896337249
1,3,5.65167785,1.49,8.4209999965,1778,3736,1471,8.42,-1803,1225.697,5.724,1869,4.54574638844302,1,1.27965803995712,-1.27516778523489,-19.5681971072888,25.4362416107383
1,4,8.85953177,1.495,13.24499999615,2787,5837,1485,13.2441,-2836,1909.764,8.919,1897,7.04691618344755,1,0.671234457348757,-0.668896321070235,-20.4594964340023,26.8896321070234
1,5,6.13193117,1.569,9.62100000573,1929,3849,1552,9.6202,-2060,1327.32,6.199,1948,4.98254620123203,1,1.09376358182442,-1.08349267049075,-18.744257508813,24.1555130656469
1,6,10.49721362,1.615,16.9529999963,3303,6402,1609,16.9521,-3630,2256.06,10.536,2024,8.37450592885375,1,0.369492147193242,-0.371517027863777,-20.2216299295074,25.3250773993808
1,7,4.6010929,1.647,7.5780000063,1448,2752,1623,7.5794,-1623,1000,4.67,2023,3.75679683638161,1,1.49762461870743,-1.45719489981785,-18.3499025550731,22.829386763813
1,8,3.66485507,1.656,6.06899999592,1153,2181,1623,6.071,-1300,800.986,3.741,2030,2.99113300492611,1,2.07770644529198,-1.9927536231884,-18.3833208191202,22.5845410628019
1,9,6.61910448,1.675,11.087000004,2083,3892,1657,11.0866,-2374,1432.71,6.691,2063,5.39602520601066,1,1.08618197850232,-1.07462686567164,-18.4780173463788,23.1641791044776
1,10,4.47602131,1.689,7.55999999259,1408,2611,1662,7.5607,-1619,974.128,4.549,2057,3.6849781234808,1,1.63043660755047,-1.59857904085258,-17.6729093034457,21.7880402605092
1,11,3.28462887,1.711,5.61999999657,1033,1890,1673,5.618,-1203,719.068,3.358,2085,2.6916067146283,1,2.23377230438823,-2.22092343658679,-18.0544645633497,21.8585622443016
1,12,6.68107477,1.712,11.43800000624,2102,3844,1694,11.4368,-2449,1445.691,6.751,2093,5.48877209746775,1,1.04661648622741,-1.05140186915888,-17.8459710986328,22.2546728971963
1,13,5.08989391,1.791,9.11599999281,1601,2799,1766,9.1158,-1952,1105.323,5.162,2177,4.20486908589803,1,1.41665212035824,-1.39586823003908,-17.387883514884,21.5522054718035
1,14,6.44723893,1.829,11.79200000297,2028,3472,1813,11.7917,-2525,1392.719,6.504,2224,5.32913669064748,1,0.880393461701588,-0.874794969928924,-17.3423422257521,21.5965008201203
1,15,2.67752269,1.873,5.01499999837,843,1408,1831,5.0156,-1074,586.565,2.739,2235,2.24026845637584,1,2.29605187771536,-2.24239188467699,-16.3305519410617,19.3272824345969
1,16,7.8115405,1.889,14.7560000045,2458,4074,1878,14.7572,-3160,1682.641,7.858,2286,6.49475065616798,1,0.594754645386518,-0.582318687136057,-16.8569803079434,21.0164107993647
1,17,3.68797565,1.971,7.26900000615,1161,1844,1938,7.2712,-1557,803.406,3.752,2349,3.10302256279268,1,1.73602962915441,-1.67427701674278,-15.8610886491976,19.1780821917808
1,18,4.31338892,2.039,8.79500000788,1357,2083,2008,8.7936,-1883,937.749,4.379,2409,3.66459111664591,1,1.52110280841541,-1.52035311427171,-15.0414862973703,18.1461500735655
1,19,4.19365854,2.05,8.597000007,1320,2015,2021,8.5975,-1841,910.935,4.254,2432,3.54728618421053,1,1.4388739432276,-1.41463414634146,-15.4130897788706,18.6341463414634
